"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2015.0,5.0,7.0,2.0,1.0,910.0,5525.0,1.0,2.0,6.0,910.0,0.0,1910.0,98126.0,47.5322,-122.379,1620.0,5525.0,370000.0
2014.0,8.0,18.0,4.0,2.5,1530.0,8375.0,1.0,3.0,7.0,1020.0,510.0,1974.0,98034.0,47.7174,-122.236,1650.0,9794.0,446000.0
2014.0,6.0,11.0,3.0,1.5,1360.0,9760.0,1.5,5.0,7.0,1360.0,0.0,1984.0,98045.0,47.4648,-121.757,1310.0,11456.0,240000.0
2015.0,5.0,12.0,5.0,2.25,1960.0,8592.0,1.0,4.0,8.0,1290.0,670.0,1958.0,98004.0,47.6066,-122.192,1720.0,8592.0,860000.0
2014.0,8.0,13.0,3.0,1.0,960.0,8100.0,1.0,3.0,7.0,960.0,0.0,1955.0,98155.0,47.7763,-122.305,1080.0,8100.0,299000.0
2014.0,11.0,14.0,3.0,1.0,1080.0,8214.0,1.0,3.0,7.0,1080.0,0.0,1944.0,98133.0,47.7401,-122.348,1850.0,13560.0,284000.0
2014.0,8.0,13.0,3.0,1.75,1780.0,7567.0,1.0,3.0,7.0,1290.0,490.0,1980.0,98034.0,47.7314,-122.225,1910.0,8645.0,442573.0
2014.0,11.0,26.0,4.0,2.75,4270.0,25807.0,2.0,3.0,11.0,4270.0,0.0,1996.0,98004.0,47.5951,-122.206,3860.0,20723.0,1610000.0
2014.0,12.0,23.0,2.0,1.0,1160.0,7500.0,1.5,4.0,7.0,1160.0,0.0,1916.0,98014.0,47.6499,-121.916,1110.0,7500.0,312000.0
2014.0,10.0,20.0,3.0,1.75,2000.0,36000.0,1.0,3.0,6.0,2000.0,0.0,1946.0,98056.0,47.5217,-122.182,2100.0,9681.0,443950.0
2015.0,2.0,5.0,4.0,2.5,4020.0,44431.0,2.0,3.0,10.0,4020.0,0.0,1987.0,98072.0,47.7467,-122.132,3440.0,52900.0,818000.0
2014.0,6.0,12.0,5.0,3.0,1880.0,5000.0,1.0,3.0,7.0,1100.0,780.0,1997.0,98106.0,47.5453,-122.363,1640.0,5000.0,310000.0
2015.0,3.0,10.0,3.0,1.75,1650.0,7700.0,1.0,4.0,8.0,1650.0,0.0,1977.0,98023.0,47.3155,-122.365,2020.0,7700.0,275000.0
2015.0,1.0,14.0,3.0,2.25,1780.0,9315.0,2.0,3.0,7.0,1780.0,0.0,1996.0,98133.0,47.7484,-122.353,1780.0,8545.0,509000.0
2014.0,9.0,3.0,4.0,2.5,2340.0,13445.0,2.0,3.0,8.0,2340.0,0.0,1990.0,98042.0,47.374,-122.125,2340.0,11188.0,360000.0
2015.0,3.0,26.0,3.0,1.0,2160.0,11484.0,1.5,4.0,7.0,2160.0,0.0,1968.0,98034.0,47.7277,-122.185,2270.0,10080.0,453000.0
2014.0,7.0,2.0,4.0,2.5,2040.0,7260.0,2.0,4.0,7.0,2040.0,0.0,1963.0,98133.0,47.7399,-122.332,2040.0,7360.0,475000.0
2015.0,2.0,13.0,4.0,2.75,1950.0,9720.0,1.0,3.0,7.0,1400.0,550.0,1986.0,98031.0,47.3969,-122.205,2300.0,10530.0,310000.0
2015.0,4.0,3.0,5.0,3.0,2240.0,94960.0,1.0,3.0,6.0,2240.0,0.0,1985.0,98045.0,47.481,-121.788,1780.0,43400.0,313500.0
2015.0,2.0,17.0,3.0,1.75,1628.0,286355.0,1.0,3.0,7.0,1628.0,0.0,1996.0,98092.0,47.2558,-122.122,1490.0,216344.0,250000.0
2014.0,9.0,24.0,4.0,1.75,1910.0,8117.0,1.0,3.0,7.0,1460.0,450.0,1975.0,98072.0,47.7344,-122.173,1810.0,8100.0,395000.0
2014.0,12.0,3.0,2.0,1.5,1260.0,9693.0,1.0,3.0,7.0,1260.0,0.0,1957.0,98177.0,47.7775,-122.365,1800.0,9693.0,245560.0
2015.0,5.0,6.0,3.0,1.75,1430.0,12632.0,1.0,3.0,7.0,1430.0,0.0,1959.0,98008.0,47.6371,-122.123,1750.0,10350.0,487000.0
2015.0,3.0,4.0,3.0,1.0,1490.0,15850.0,1.0,3.0,7.0,1490.0,0.0,1946.0,98133.0,47.7411,-122.347,1950.0,13228.0,225000.0
2014.0,8.0,26.0,3.0,2.5,2070.0,8400.0,2.0,4.0,8.0,2070.0,0.0,1990.0,98002.0,47.3099,-122.206,2070.0,9239.0,250000.0
2014.0,9.0,24.0,4.0,1.5,2190.0,13660.0,1.0,3.0,8.0,2190.0,0.0,1952.0,98177.0,47.7658,-122.37,2520.0,20500.0,625000.0
2015.0,4.0,16.0,4.0,2.5,3710.0,15935.0,1.0,3.0,10.0,2130.0,1580.0,2005.0,98001.0,47.3528,-122.267,3674.0,17913.0,485000.0
2014.0,11.0,20.0,5.0,3.0,3720.0,25474.0,2.0,3.0,9.0,2090.0,1630.0,1986.0,98001.0,47.3296,-122.256,1870.0,14547.0,500000.0
2014.0,5.0,23.0,3.0,1.75,1620.0,8645.0,1.0,3.0,7.0,1190.0,430.0,1973.0,98052.0,47.6651,-122.151,2010.0,8645.0,467100.0
2014.0,8.0,19.0,5.0,1.0,1600.0,7350.0,1.0,5.0,7.0,1600.0,0.0,1962.0,98031.0,47.3943,-122.196,1600.0,7725.0,260000.0
2014.0,10.0,30.0,2.0,1.0,2180.0,9300.0,1.0,4.0,7.0,1090.0,1090.0,1947.0,98177.0,47.7032,-122.371,1830.0,7378.0,490000.0
2014.0,12.0,6.0,2.0,1.0,720.0,6400.0,1.0,4.0,6.0,720.0,0.0,1943.0,98126.0,47.5286,-122.368,1030.0,6400.0,285000.0
2015.0,2.0,6.0,2.0,1.0,770.0,5680.0,1.0,4.0,6.0,770.0,0.0,1929.0,98117.0,47.6951,-122.366,1170.0,5514.0,365000.0
2015.0,3.0,9.0,4.0,2.0,1650.0,7200.0,1.0,3.0,7.0,1650.0,0.0,1964.0,98133.0,47.7543,-122.344,1410.0,7200.0,295000.0
2015.0,3.0,18.0,3.0,2.25,1620.0,7350.0,1.0,3.0,7.0,1170.0,450.0,1969.0,98034.0,47.7248,-122.179,1800.0,7350.0,460000.0
2015.0,3.0,16.0,3.0,2.5,2060.0,10839.0,2.0,3.0,8.0,2060.0,0.0,1987.0,98029.0,47.5675,-122.016,2180.0,8126.0,585000.0
2015.0,1.0,12.0,3.0,2.0,1250.0,8636.0,1.0,5.0,7.0,1250.0,0.0,1968.0,98059.0,47.5066,-122.159,1620.0,7653.0,320000.0
2014.0,8.0,1.0,4.0,1.75,2430.0,5481.0,1.0,3.0,8.0,1430.0,1000.0,1953.0,98108.0,47.5569,-122.298,2050.0,5508.0,402000.0
2014.0,9.0,8.0,3.0,1.75,2580.0,40392.0,1.0,3.0,9.0,1390.0,1190.0,1986.0,98072.0,47.7637,-122.134,2460.0,46173.0,570000.0
2015.0,4.0,30.0,4.0,2.5,2940.0,29013.0,2.0,3.0,10.0,2940.0,0.0,1992.0,98077.0,47.7635,-122.044,3010.0,34071.0,590000.0
2015.0,2.0,4.0,3.0,2.5,3420.0,8700.0,1.0,3.0,9.0,2890.0,530.0,1951.0,98112.0,47.6352,-122.29,3370.0,8700.0,2250000.0
2014.0,10.0,10.0,2.0,1.0,1010.0,43056.0,1.5,3.0,5.0,1010.0,0.0,1990.0,98014.0,47.7105,-121.316,830.0,18297.0,155000.0
2015.0,3.0,30.0,3.0,2.25,1910.0,8390.0,1.0,3.0,7.0,1910.0,0.0,1979.0,98034.0,47.73,-122.216,2410.0,8390.0,531000.0
2015.0,2.0,9.0,3.0,1.75,1270.0,7350.0,1.0,4.0,7.0,1270.0,0.0,1967.0,98005.0,47.6046,-122.168,1880.0,7350.0,599380.0
2014.0,5.0,10.0,4.0,2.0,2520.0,6000.0,1.0,3.0,8.0,1400.0,1120.0,1921.0,98103.0,47.6767,-122.35,1580.0,3720.0,875000.0
2014.0,10.0,9.0,4.0,1.75,2640.0,8215.0,1.0,4.0,7.0,1500.0,1140.0,1966.0,98008.0,47.5819,-122.125,2070.0,7875.0,650000.0
2014.0,12.0,15.0,2.0,1.0,950.0,5650.0,1.0,5.0,6.0,950.0,0.0,1943.0,98118.0,47.5149,-122.257,1250.0,5650.0,290000.0
2014.0,9.0,19.0,3.0,1.0,1800.0,4005.0,1.5,4.0,7.0,1160.0,640.0,1929.0,98117.0,47.6876,-122.38,1240.0,4005.0,556000.0
2014.0,11.0,18.0,3.0,2.0,1660.0,11135.0,1.0,3.0,8.0,1660.0,0.0,1971.0,98045.0,47.4897,-121.787,1660.0,11560.0,315000.0
2014.0,12.0,26.0,4.0,4.25,4590.0,17621.0,2.0,3.0,10.0,3160.0,1430.0,2003.0,98033.0,47.6973,-122.205,3800.0,12268.0,1135000.0
2015.0,3.0,25.0,6.0,2.0,2210.0,9870.0,2.0,4.0,7.0,2210.0,0.0,1969.0,98059.0,47.4751,-122.145,1390.0,9912.0,360000.0
2014.0,10.0,3.0,4.0,2.5,2130.0,6003.0,2.0,3.0,8.0,2130.0,0.0,2003.0,98058.0,47.4518,-122.12,1940.0,4529.0,381000.0
2015.0,2.0,19.0,5.0,1.0,1790.0,30456.0,1.0,4.0,7.0,1350.0,440.0,1964.0,98030.0,47.3469,-122.195,2420.0,35647.0,346000.0
2015.0,3.0,25.0,3.0,1.0,1310.0,8514.0,1.0,4.0,7.0,1310.0,0.0,1953.0,98133.0,47.7502,-122.353,1310.0,8514.0,417000.0
2014.0,5.0,16.0,4.0,2.5,3120.0,14300.0,2.0,3.0,9.0,3120.0,0.0,2003.0,98027.0,47.5318,-122.055,2580.0,10005.0,730100.0
2015.0,5.0,6.0,4.0,2.5,1710.0,5000.0,1.0,3.0,8.0,1110.0,600.0,1979.0,98115.0,47.6772,-122.285,1750.0,5304.0,637000.0
2014.0,5.0,14.0,3.0,1.0,1480.0,7830.0,1.0,3.0,7.0,1480.0,0.0,1952.0,98133.0,47.7703,-122.336,1450.0,7830.0,310000.0
2014.0,12.0,12.0,4.0,2.5,2960.0,20240.0,2.0,4.0,10.0,2960.0,0.0,1985.0,98146.0,47.5075,-122.389,2500.0,14960.0,1250000.0
2014.0,11.0,19.0,3.0,1.75,2130.0,20423.0,1.0,3.0,9.0,2130.0,0.0,1953.0,98004.0,47.6339,-122.192,2370.0,20875.0,667500.0
2014.0,11.0,24.0,3.0,2.0,1490.0,8847.0,1.0,4.0,7.0,1490.0,0.0,1967.0,98177.0,47.7639,-122.363,1640.0,7572.0,335000.0
2014.0,12.0,4.0,3.0,1.75,1720.0,5000.0,1.5,3.0,8.0,1720.0,0.0,1932.0,98019.0,47.738,-121.983,1410.0,8300.0,420000.0
2015.0,4.0,16.0,4.0,2.5,3190.0,4980.0,2.0,3.0,9.0,3190.0,0.0,2005.0,98038.0,47.3657,-122.034,2830.0,6720.0,419000.0
2015.0,3.0,11.0,3.0,2.5,2300.0,8938.0,2.0,3.0,9.0,2300.0,0.0,1989.0,98031.0,47.4181,-122.211,2570.0,9694.0,395000.0
2014.0,12.0,1.0,5.0,2.75,2920.0,9163.0,1.0,4.0,8.0,1520.0,1400.0,1976.0,98006.0,47.5668,-122.169,2250.0,9163.0,713500.0
2014.0,12.0,12.0,2.0,1.0,940.0,3864.0,1.0,4.0,8.0,940.0,0.0,1918.0,98103.0,47.6631,-122.345,1440.0,3956.0,543000.0
2014.0,10.0,31.0,4.0,2.0,1460.0,7254.0,1.0,3.0,6.0,1460.0,0.0,1959.0,98178.0,47.5056,-122.254,1460.0,7236.0,150000.0
2014.0,6.0,4.0,3.0,2.5,1520.0,2208.0,2.0,3.0,8.0,1040.0,480.0,2007.0,98119.0,47.6419,-122.374,1610.0,1618.0,499950.0
2015.0,3.0,26.0,3.0,2.5,1920.0,7779.0,2.0,3.0,7.0,1920.0,0.0,1989.0,98031.0,47.4024,-122.171,1960.0,7536.0,279000.0
2015.0,3.0,25.0,3.0,1.0,1420.0,8800.0,1.0,4.0,6.0,1090.0,330.0,1981.0,98030.0,47.3746,-122.181,1480.0,8000.0,248000.0
2014.0,5.0,9.0,4.0,2.25,2130.0,8078.0,1.0,4.0,7.0,1380.0,750.0,1977.0,98055.0,47.4482,-122.209,2300.0,8112.0,311100.0
2015.0,2.0,10.0,3.0,3.0,4020.0,435600.0,1.5,3.0,10.0,4020.0,0.0,1999.0,98045.0,47.4418,-121.731,2590.0,283140.0,1075000.0
2015.0,3.0,12.0,3.0,2.25,1760.0,10350.0,1.0,4.0,7.0,1330.0,430.0,1979.0,98033.0,47.6605,-122.188,2210.0,11337.0,609950.0
2014.0,8.0,4.0,4.0,2.0,1820.0,7626.0,1.0,5.0,7.0,990.0,830.0,1941.0,98103.0,47.6878,-122.342,1390.0,5904.0,605000.0
2014.0,7.0,11.0,3.0,1.0,1170.0,1105.0,1.0,3.0,7.0,1170.0,0.0,1965.0,98126.0,47.5448,-122.375,1380.0,1399.0,370000.0
2014.0,12.0,4.0,3.0,1.0,2090.0,4000.0,1.5,3.0,8.0,1890.0,200.0,1931.0,98199.0,47.6393,-122.392,2090.0,4000.0,717500.0
2015.0,1.0,13.0,2.0,1.0,670.0,6300.0,1.0,4.0,6.0,670.0,0.0,1942.0,98126.0,47.5145,-122.374,740.0,6300.0,272000.0
2015.0,3.0,6.0,3.0,1.0,1350.0,7973.0,1.5,3.0,7.0,1350.0,0.0,1954.0,98188.0,47.4323,-122.292,1310.0,7491.0,272450.0
2015.0,1.0,7.0,4.0,1.0,1460.0,16638.0,1.0,4.0,6.0,1460.0,0.0,1975.0,98010.0,47.3431,-122.048,1460.0,16638.0,162000.0
2015.0,3.0,5.0,4.0,3.0,3350.0,199253.0,2.0,3.0,10.0,3350.0,0.0,2004.0,98010.0,47.3602,-121.988,3350.0,183897.0,700000.0
2015.0,3.0,25.0,4.0,2.0,2450.0,4400.0,1.0,3.0,7.0,1450.0,1000.0,1913.0,98102.0,47.6414,-122.327,1890.0,1386.0,800000.0
2014.0,11.0,24.0,3.0,1.5,1870.0,9000.0,1.0,3.0,7.0,1120.0,750.0,1923.0,98108.0,47.5224,-122.318,1850.0,6000.0,350000.0
2015.0,3.0,16.0,4.0,2.5,2200.0,5893.0,2.0,3.0,7.0,2200.0,0.0,2008.0,98042.0,47.3333,-122.055,2200.0,5757.0,280000.0
2015.0,2.0,6.0,3.0,2.5,1890.0,5929.0,2.0,3.0,8.0,1890.0,0.0,1993.0,98029.0,47.5697,-121.994,2060.0,5775.0,510000.0
2014.0,12.0,11.0,3.0,2.25,1330.0,8004.0,2.0,3.0,7.0,1330.0,0.0,1985.0,98034.0,47.7098,-122.217,1300.0,7971.0,375000.0
2014.0,8.0,6.0,2.0,1.0,1000.0,6227.0,1.0,3.0,6.0,1000.0,0.0,1949.0,98168.0,47.513,-122.333,1240.0,6250.0,200000.0
2014.0,9.0,29.0,3.0,1.0,1070.0,9497.0,1.0,3.0,7.0,1070.0,0.0,1955.0,98028.0,47.7425,-122.23,1710.0,9561.0,315000.0
2015.0,3.0,18.0,4.0,1.75,2040.0,6348.0,1.0,3.0,7.0,1020.0,1020.0,1962.0,98103.0,47.6964,-122.336,1770.0,5047.0,551000.0
2015.0,4.0,20.0,3.0,1.0,1340.0,7260.0,1.5,3.0,7.0,1340.0,0.0,1953.0,98125.0,47.7016,-122.295,1830.0,6822.0,568000.0
2014.0,11.0,6.0,4.0,1.0,1390.0,3708.0,1.5,4.0,7.0,1390.0,0.0,1926.0,98117.0,47.685,-122.363,1430.0,3708.0,610000.0
2014.0,5.0,28.0,3.0,1.75,1580.0,7416.0,1.0,3.0,7.0,1150.0,430.0,1967.0,98005.0,47.6056,-122.173,1730.0,7416.0,600000.0
2015.0,5.0,4.0,2.0,1.0,1510.0,4080.0,1.0,3.0,7.0,1010.0,500.0,1923.0,98103.0,47.6742,-122.329,1660.0,4080.0,698000.0
2015.0,1.0,22.0,4.0,2.75,2820.0,5000.0,1.5,3.0,8.0,2170.0,650.0,1927.0,98199.0,47.6376,-122.394,1740.0,5000.0,810000.0
2014.0,7.0,29.0,3.0,1.75,1660.0,10000.0,1.0,3.0,7.0,1660.0,0.0,1972.0,98019.0,47.741,-121.978,1770.0,10000.0,331292.0
2015.0,4.0,6.0,3.0,1.75,1830.0,2417.0,1.0,3.0,7.0,930.0,900.0,1919.0,98144.0,47.5723,-122.309,1320.0,3200.0,348000.0
2014.0,9.0,19.0,2.0,1.0,720.0,5600.0,1.0,4.0,7.0,720.0,0.0,1920.0,98116.0,47.5641,-122.391,1330.0,5600.0,435000.0
2014.0,10.0,3.0,3.0,1.5,1870.0,42070.0,1.0,3.0,7.0,1870.0,0.0,1953.0,98168.0,47.509,-122.313,1870.0,19965.0,285000.0
2014.0,10.0,26.0,4.0,3.25,2557.0,9480.0,2.0,3.0,7.0,2557.0,0.0,1948.0,98118.0,47.5449,-122.262,2220.0,8340.0,594950.0
2014.0,10.0,3.0,3.0,1.75,1170.0,9085.0,1.0,3.0,7.0,1170.0,0.0,1967.0,98023.0,47.2808,-122.354,1230.0,9085.0,185000.0
2014.0,10.0,30.0,3.0,1.0,1020.0,12289.0,1.0,4.0,7.0,1020.0,0.0,1967.0,98058.0,47.4235,-122.155,1300.0,9894.0,230000.0
2015.0,2.0,19.0,3.0,2.5,1690.0,3026.0,2.0,3.0,7.0,1690.0,0.0,2002.0,98053.0,47.6885,-122.043,1650.0,3161.0,461000.0
2015.0,3.0,27.0,4.0,2.5,2900.0,10500.0,1.0,5.0,8.0,1450.0,1450.0,1963.0,98040.0,47.5838,-122.246,2900.0,9201.0,1580000.0
2015.0,5.0,5.0,3.0,3.0,1530.0,9999.0,1.0,4.0,7.0,1150.0,380.0,1983.0,98033.0,47.6869,-122.186,1530.0,8556.0,546000.0
2015.0,4.0,30.0,3.0,2.0,1370.0,8137.0,1.0,4.0,7.0,1370.0,0.0,1988.0,98003.0,47.2802,-122.303,1660.0,8840.0,276000.0
2014.0,9.0,2.0,2.0,1.0,770.0,8612.0,1.0,3.0,6.0,770.0,0.0,1953.0,98155.0,47.7547,-122.323,1290.0,8407.0,269000.0
2015.0,1.0,30.0,5.0,4.75,7880.0,24250.0,2.0,3.0,13.0,7880.0,0.0,1996.0,98177.0,47.7334,-122.362,2740.0,10761.0,2415000.0
2014.0,8.0,21.0,3.0,1.5,1360.0,7680.0,1.0,3.0,7.0,1360.0,0.0,1955.0,98133.0,47.7441,-122.337,1630.0,7679.0,352500.0
2014.0,7.0,18.0,3.0,1.5,1320.0,7695.0,1.0,4.0,7.0,1320.0,0.0,1959.0,98056.0,47.4908,-122.181,1370.0,8295.0,275000.0
2014.0,5.0,7.0,2.0,1.0,1640.0,17335.0,1.0,3.0,7.0,840.0,800.0,1978.0,98053.0,47.6397,-121.953,2440.0,17850.0,379500.0
2014.0,5.0,13.0,4.0,2.5,3000.0,5548.0,2.0,3.0,9.0,3000.0,0.0,2006.0,98059.0,47.5399,-122.188,2870.0,5000.0,675000.0
2015.0,4.0,27.0,3.0,2.25,1700.0,9600.0,2.0,3.0,7.0,1700.0,0.0,1984.0,98042.0,47.39,-122.158,1930.0,9600.0,294000.0
2014.0,10.0,9.0,5.0,2.75,3630.0,38461.0,2.0,3.0,11.0,3630.0,0.0,2000.0,98058.0,47.4289,-122.094,4440.0,50378.0,716500.0
2014.0,8.0,15.0,3.0,2.0,2090.0,5015.0,1.5,5.0,7.0,2090.0,0.0,1920.0,98112.0,47.6378,-122.301,1930.0,4250.0,785000.0
2014.0,8.0,15.0,2.0,1.0,770.0,5160.0,1.0,3.0,6.0,770.0,0.0,1943.0,98106.0,47.5304,-122.356,920.0,5160.0,265000.0
2014.0,8.0,7.0,3.0,3.0,2180.0,2650.0,1.5,5.0,8.0,1410.0,770.0,1930.0,98117.0,47.6891,-122.375,1570.0,4820.0,634950.0
2014.0,12.0,23.0,4.0,3.25,3020.0,4000.0,1.5,5.0,8.0,1920.0,1100.0,1927.0,98112.0,47.6395,-122.279,2400.0,4000.0,1272000.0
2014.0,10.0,17.0,4.0,2.0,2410.0,8712.0,1.0,3.0,7.0,1260.0,1150.0,1958.0,98144.0,47.5729,-122.302,2220.0,6038.0,446800.0
2014.0,6.0,10.0,4.0,3.25,3490.0,7024.0,2.0,3.0,10.0,3490.0,0.0,2006.0,98075.0,47.5834,-121.972,3450.0,6866.0,745000.0
2015.0,3.0,10.0,2.0,1.0,1000.0,3700.0,1.0,3.0,6.0,800.0,200.0,1929.0,98118.0,47.552,-122.29,1270.0,5000.0,257000.0
2014.0,7.0,1.0,4.0,1.75,1430.0,4096.0,2.0,3.0,7.0,1430.0,0.0,1900.0,98122.0,47.604,-122.306,1640.0,3377.0,485000.0
2014.0,7.0,31.0,3.0,2.0,1680.0,8946.0,1.0,3.0,6.0,940.0,740.0,1996.0,98053.0,47.6379,-121.966,1550.0,11625.0,381000.0
2014.0,6.0,13.0,2.0,2.0,2280.0,641203.0,2.0,3.0,9.0,2280.0,0.0,1990.0,98070.0,47.4125,-122.455,2030.0,224334.0,849900.0
2015.0,3.0,11.0,2.0,2.5,1170.0,1811.0,2.0,3.0,8.0,1170.0,0.0,2001.0,98122.0,47.6132,-122.297,1250.0,3146.0,400000.0
2014.0,8.0,29.0,3.0,2.0,1520.0,11067.0,1.0,3.0,7.0,1140.0,380.0,1983.0,98074.0,47.6326,-122.033,1280.0,11371.0,434900.0
2014.0,12.0,9.0,3.0,2.5,3040.0,34670.0,2.0,4.0,10.0,3040.0,0.0,1983.0,98072.0,47.7565,-122.129,3480.0,35001.0,790000.0
2014.0,10.0,28.0,3.0,2.5,1710.0,5633.0,2.0,3.0,7.0,1710.0,0.0,1981.0,98034.0,47.7232,-122.161,1540.0,5000.0,372000.0
2015.0,3.0,3.0,2.0,2.0,1370.0,7920.0,1.0,3.0,8.0,950.0,420.0,1949.0,98199.0,47.6589,-122.397,1370.0,4680.0,585000.0
2015.0,2.0,23.0,1.0,1.0,710.0,4000.0,1.0,4.0,6.0,610.0,100.0,1928.0,98103.0,47.6562,-122.354,1440.0,4500.0,390000.0
2015.0,4.0,1.0,3.0,1.0,1530.0,19007.0,1.0,4.0,8.0,1290.0,240.0,1949.0,98166.0,47.4508,-122.352,2090.0,20962.0,439000.0
2015.0,3.0,9.0,5.0,1.0,2230.0,16800.0,1.5,4.0,7.0,1700.0,530.0,1923.0,98136.0,47.5161,-122.395,2730.0,18400.0,620000.0
2014.0,5.0,12.0,3.0,2.5,3720.0,11610.0,2.0,3.0,11.0,3720.0,0.0,1982.0,98074.0,47.636,-122.049,3530.0,11877.0,1080000.0
2015.0,5.0,8.0,4.0,1.5,1680.0,7620.0,1.0,4.0,7.0,1180.0,500.0,1965.0,98166.0,47.4578,-122.351,1460.0,7620.0,334000.0
2014.0,10.0,23.0,3.0,2.0,2610.0,12180.0,1.0,3.0,7.0,1670.0,940.0,1918.0,98146.0,47.5063,-122.346,1520.0,12180.0,310000.0
2014.0,11.0,5.0,2.0,1.0,1250.0,8520.0,1.0,3.0,6.0,1250.0,0.0,1928.0,98126.0,47.5158,-122.378,1040.0,8520.0,200000.0
2014.0,7.0,7.0,3.0,1.0,1390.0,6000.0,1.0,3.0,5.0,1390.0,0.0,1954.0,98056.0,47.4977,-122.175,1170.0,6000.0,230000.0
2015.0,4.0,1.0,3.0,2.5,3450.0,48787.0,2.0,3.0,10.0,3450.0,0.0,1987.0,98072.0,47.739,-122.129,2810.0,41040.0,905000.0
2014.0,8.0,7.0,3.0,1.5,1140.0,3104.0,2.0,3.0,7.0,1140.0,0.0,1988.0,98029.0,47.5707,-122.018,1150.0,2981.0,310000.0
2015.0,1.0,26.0,3.0,1.0,1530.0,9465.0,1.0,4.0,7.0,1530.0,0.0,1960.0,98059.0,47.4915,-122.151,1530.0,9465.0,252000.0
2014.0,8.0,11.0,3.0,2.0,1700.0,8160.0,1.0,3.0,7.0,1120.0,580.0,1961.0,98133.0,47.74,-122.339,1740.0,8181.0,334500.0
2015.0,5.0,6.0,3.0,1.0,2150.0,8480.0,1.0,3.0,8.0,1610.0,540.0,1951.0,98115.0,47.6996,-122.308,1620.0,5203.0,370000.0
2014.0,10.0,7.0,3.0,1.5,960.0,4600.0,1.0,3.0,6.0,960.0,0.0,1944.0,98033.0,47.6937,-122.213,2230.0,9350.0,500000.0
2014.0,7.0,15.0,1.0,1.75,1440.0,4920.0,1.0,3.0,7.0,720.0,720.0,1923.0,98126.0,47.534,-122.376,1440.0,4920.0,390000.0
2015.0,3.0,25.0,5.0,1.75,2330.0,3800.0,1.5,3.0,7.0,1360.0,970.0,1927.0,98115.0,47.6835,-122.308,2100.0,3800.0,780000.0
2014.0,9.0,11.0,5.0,2.0,1750.0,8220.0,1.0,3.0,7.0,1750.0,0.0,1956.0,98155.0,47.7694,-122.321,1210.0,6760.0,340000.0
2014.0,6.0,19.0,4.0,3.5,3820.0,13224.0,2.0,3.0,10.0,3280.0,540.0,1990.0,98004.0,47.6005,-122.199,3340.0,9700.0,1240000.0
2015.0,2.0,20.0,3.0,1.5,1900.0,9630.0,1.0,3.0,8.0,1900.0,0.0,1967.0,98023.0,47.3352,-122.344,2010.0,9630.0,230000.0
2014.0,10.0,13.0,3.0,1.0,960.0,5700.0,1.0,4.0,5.0,960.0,0.0,1956.0,98056.0,47.4983,-122.172,960.0,5700.0,208950.0
2014.0,8.0,25.0,3.0,1.5,1670.0,5000.0,1.5,4.0,7.0,1670.0,0.0,1912.0,98117.0,47.678,-122.36,1750.0,5000.0,585000.0
2014.0,5.0,21.0,5.0,2.25,2880.0,11965.0,2.0,4.0,8.0,2880.0,0.0,1990.0,98042.0,47.3734,-122.124,2370.0,10715.0,382000.0
2014.0,12.0,1.0,4.0,3.0,3620.0,403693.0,2.0,3.0,9.0,3620.0,0.0,1980.0,98022.0,47.2527,-121.98,2230.0,148811.0,495000.0
2015.0,2.0,20.0,4.0,2.5,2280.0,9491.0,1.0,4.0,7.0,1290.0,990.0,1966.0,98008.0,47.6297,-122.117,1560.0,8050.0,575000.0
2014.0,10.0,16.0,4.0,1.75,2260.0,9703.0,1.0,2.0,8.0,1660.0,600.0,1978.0,98052.0,47.6622,-122.145,2390.0,8455.0,459000.0
2014.0,9.0,24.0,2.0,2.0,1300.0,3865.0,1.0,3.0,8.0,1300.0,0.0,2006.0,98053.0,47.7193,-122.024,1350.0,4199.0,398000.0
2015.0,3.0,3.0,4.0,2.5,2190.0,4944.0,2.0,3.0,8.0,2190.0,0.0,1999.0,98065.0,47.5341,-121.866,2190.0,5108.0,563500.0
2014.0,6.0,12.0,3.0,2.0,1769.0,9300.0,1.0,4.0,7.0,1769.0,0.0,1955.0,98166.0,47.441,-122.342,1870.0,10226.0,495000.0
2014.0,12.0,2.0,6.0,2.5,3370.0,15625.0,1.0,3.0,8.0,1770.0,1600.0,1964.0,98166.0,47.4223,-122.343,2790.0,15681.0,570000.0
2014.0,6.0,16.0,2.0,1.0,890.0,2100.0,1.0,4.0,6.0,760.0,130.0,1919.0,98107.0,47.656,-122.359,1600.0,4250.0,460000.0
2015.0,2.0,26.0,3.0,2.25,1860.0,12000.0,1.0,4.0,7.0,1860.0,0.0,1976.0,98092.0,47.2942,-122.19,1815.0,9604.0,267500.0
2014.0,6.0,23.0,5.0,2.5,4470.0,35124.0,2.5,3.0,11.0,4470.0,0.0,1984.0,98072.0,47.7377,-122.084,4050.0,34118.0,831500.0
2015.0,4.0,23.0,3.0,2.5,2370.0,7916.0,2.0,3.0,9.0,2370.0,0.0,1990.0,98056.0,47.528,-122.171,2500.0,8221.0,655000.0
2015.0,2.0,12.0,3.0,2.5,2280.0,18241.0,1.0,3.0,9.0,960.0,1320.0,1995.0,98011.0,47.7453,-122.213,3100.0,12465.0,557000.0
