"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2014.0,5.0,15.0,4.0,1.75,3550.0,19865.0,2.0,3.0,9.0,3550.0,0.0,1962.0,98039.0,47.6236,-122.235,3000.0,19862.0,2100000.0
2014.0,12.0,16.0,4.0,1.75,2040.0,6000.0,1.0,5.0,7.0,1020.0,1020.0,1943.0,98136.0,47.5507,-122.383,1440.0,6000.0,500000.0
2014.0,9.0,8.0,1.0,1.0,720.0,5196.0,1.0,3.0,7.0,720.0,0.0,1911.0,98103.0,47.6928,-122.337,1580.0,5762.0,270000.0
2014.0,6.0,5.0,5.0,4.5,4400.0,15580.0,2.0,3.0,11.0,3390.0,1010.0,2003.0,98004.0,47.6232,-122.207,2150.0,14249.0,1800000.0
2014.0,12.0,8.0,2.0,2.5,1420.0,2229.0,2.0,3.0,7.0,1420.0,0.0,2004.0,98059.0,47.4871,-122.165,1500.0,2230.0,278000.0
2014.0,6.0,3.0,3.0,2.25,1540.0,5338.0,1.0,5.0,7.0,770.0,770.0,1954.0,98115.0,47.6942,-122.304,1680.0,6525.0,312000.0
2014.0,9.0,10.0,3.0,3.0,2360.0,2750.0,2.0,3.0,7.0,1780.0,580.0,1983.0,98125.0,47.7142,-122.281,1970.0,5800.0,498000.0
2015.0,2.0,25.0,3.0,1.75,1690.0,13500.0,1.0,4.0,7.0,1690.0,0.0,1978.0,98040.0,47.5897,-122.233,1950.0,10500.0,780000.0
2015.0,4.0,9.0,4.0,1.75,1650.0,7088.0,1.0,3.0,8.0,1650.0,0.0,1973.0,98027.0,47.5688,-122.087,1850.0,7523.0,559500.0
2014.0,7.0,28.0,3.0,2.25,1960.0,8875.0,1.0,3.0,7.0,1290.0,670.0,1965.0,98003.0,47.3344,-122.301,1890.0,8700.0,182000.0
2014.0,5.0,5.0,4.0,1.75,2010.0,3600.0,1.5,3.0,7.0,2010.0,0.0,1902.0,98119.0,47.6337,-122.371,2010.0,3600.0,740000.0
2014.0,10.0,9.0,3.0,1.0,910.0,11117.0,1.0,3.0,7.0,910.0,0.0,1955.0,98003.0,47.3432,-122.309,1490.0,8416.0,128000.0
2014.0,8.0,22.0,3.0,1.0,1200.0,6628.0,1.0,4.0,7.0,1200.0,0.0,1952.0,98155.0,47.7367,-122.319,1330.0,6768.0,345000.0
2014.0,11.0,12.0,3.0,1.75,1480.0,4050.0,1.0,3.0,7.0,870.0,610.0,1926.0,98115.0,47.681,-122.304,1350.0,4500.0,402300.0
2014.0,12.0,16.0,4.0,2.5,2242.0,37451.0,2.0,3.0,8.0,2242.0,0.0,1995.0,98028.0,47.7443,-122.228,2242.0,13125.0,490000.0
2015.0,2.0,24.0,2.0,1.0,890.0,7250.0,1.0,3.0,7.0,890.0,0.0,1943.0,98125.0,47.7118,-122.314,900.0,7000.0,285000.0
2015.0,4.0,7.0,4.0,2.5,2450.0,27081.0,2.0,3.0,8.0,2450.0,0.0,1985.0,98052.0,47.7177,-122.104,2630.0,12025.0,729000.0
2014.0,9.0,5.0,3.0,1.75,1420.0,8250.0,1.0,4.0,7.0,1420.0,0.0,1960.0,98007.0,47.6112,-122.133,2020.0,8250.0,460000.0
2014.0,8.0,14.0,5.0,2.75,2910.0,15118.0,1.0,5.0,9.0,1780.0,1130.0,1972.0,98006.0,47.5696,-122.183,2880.0,15253.0,1168000.0
2014.0,6.0,4.0,3.0,2.0,1800.0,12669.0,1.0,3.0,7.0,1800.0,0.0,1956.0,98033.0,47.6935,-122.173,1970.0,9775.0,470000.0
2014.0,6.0,13.0,3.0,1.5,1210.0,5240.0,1.0,4.0,7.0,610.0,600.0,1983.0,98106.0,47.5524,-122.356,1560.0,5240.0,305000.0
2014.0,11.0,10.0,3.0,2.0,1940.0,4500.0,1.0,3.0,7.0,1090.0,850.0,1926.0,98107.0,47.6659,-122.359,1700.0,4500.0,700000.0
2015.0,3.0,6.0,4.0,3.5,3400.0,5222.0,2.0,3.0,9.0,3400.0,0.0,2005.0,98038.0,47.3559,-122.0,3190.0,5326.0,515000.0
2014.0,7.0,1.0,3.0,1.75,1170.0,8239.0,1.0,3.0,7.0,1170.0,0.0,1981.0,98042.0,47.3679,-122.088,1180.0,7866.0,205000.0
2014.0,10.0,22.0,3.0,3.25,3130.0,9302.0,2.0,3.0,8.0,2190.0,940.0,1987.0,98023.0,47.3078,-122.338,2350.0,7949.0,310000.0
2014.0,8.0,21.0,2.0,2.25,1510.0,7280.0,2.0,3.0,7.0,1510.0,0.0,1987.0,98074.0,47.6264,-122.058,1510.0,8120.0,442500.0
2015.0,4.0,23.0,4.0,1.75,2180.0,4066.0,1.5,3.0,6.0,1270.0,910.0,1911.0,98118.0,47.5487,-122.277,1400.0,1343.0,334900.0
2014.0,5.0,24.0,3.0,1.75,1260.0,6908.0,1.0,3.0,7.0,1260.0,0.0,1994.0,98038.0,47.385,-122.031,1810.0,7159.0,245000.0
2015.0,1.0,14.0,4.0,2.5,1670.0,8056.0,1.0,3.0,7.0,1170.0,500.0,1961.0,98168.0,47.4884,-122.319,1360.0,8056.0,270000.0
2014.0,7.0,16.0,2.0,1.5,1010.0,1309.0,2.0,3.0,7.0,860.0,150.0,2007.0,98118.0,47.5659,-122.286,1190.0,3060.0,289000.0
2015.0,4.0,17.0,3.0,1.5,1460.0,13503.0,1.0,4.0,6.0,1460.0,0.0,1977.0,98010.0,47.3119,-122.015,1460.0,13394.0,240000.0
2014.0,5.0,15.0,3.0,1.75,1790.0,6117.0,1.0,3.0,8.0,1350.0,440.0,1940.0,98199.0,47.6366,-122.401,1960.0,5554.0,790000.0
2015.0,2.0,25.0,4.0,2.5,2590.0,6394.0,2.0,3.0,8.0,2590.0,0.0,2003.0,98028.0,47.7599,-122.233,2500.0,5328.0,533000.0
2014.0,8.0,19.0,4.0,2.5,3190.0,14565.0,2.0,3.0,11.0,3190.0,0.0,1990.0,98077.0,47.713,-122.072,3420.0,20475.0,870000.0
2014.0,9.0,3.0,6.0,3.5,2120.0,5840.0,2.0,5.0,7.0,2120.0,0.0,1979.0,98055.0,47.4788,-122.227,1860.0,8000.0,317000.0
2014.0,9.0,20.0,2.0,1.5,1210.0,5000.0,1.5,5.0,6.0,1210.0,0.0,1907.0,98117.0,47.6793,-122.397,1570.0,5000.0,615000.0
2014.0,7.0,21.0,4.0,2.5,2410.0,7846.0,2.0,3.0,8.0,2410.0,0.0,1992.0,98003.0,47.2641,-122.312,2380.0,7914.0,334950.0
2015.0,4.0,29.0,3.0,2.25,2510.0,10418.0,1.0,3.0,8.0,1810.0,700.0,1968.0,98115.0,47.7003,-122.285,2510.0,9435.0,825000.0
2014.0,8.0,11.0,4.0,2.5,2150.0,9000.0,1.0,4.0,7.0,1360.0,790.0,1979.0,98059.0,47.4785,-122.16,1620.0,8400.0,317500.0
2014.0,6.0,3.0,3.0,2.0,1880.0,10758.0,1.0,5.0,6.0,940.0,940.0,1952.0,98059.0,47.5091,-122.144,2060.0,21000.0,320000.0
2015.0,3.0,23.0,3.0,2.5,2320.0,5284.0,2.0,3.0,8.0,2320.0,0.0,2004.0,98075.0,47.591,-122.017,2320.0,4383.0,650000.0
2014.0,7.0,14.0,3.0,1.75,1010.0,7171.0,1.0,4.0,7.0,1010.0,0.0,1967.0,98034.0,47.7317,-122.231,1250.0,7560.0,325000.0
2014.0,6.0,9.0,3.0,1.5,1150.0,8686.0,1.0,4.0,7.0,1150.0,0.0,1963.0,98055.0,47.4417,-122.194,1760.0,8798.0,213400.0
2014.0,10.0,2.0,4.0,1.75,1920.0,9380.0,1.0,3.0,7.0,1920.0,0.0,1964.0,98008.0,47.6344,-122.118,1580.0,8580.0,480000.0
2014.0,12.0,3.0,5.0,3.0,4290.0,17100.0,1.0,3.0,9.0,2480.0,1810.0,1972.0,98040.0,47.5473,-122.211,3550.0,16988.0,1705000.0
2014.0,8.0,6.0,4.0,2.75,2230.0,9460.0,1.0,5.0,7.0,1480.0,750.0,1960.0,98027.0,47.5246,-122.044,1760.0,10878.0,550000.0
2014.0,8.0,11.0,3.0,1.0,1220.0,20400.0,1.0,5.0,6.0,1220.0,0.0,1959.0,98022.0,47.2063,-122.023,1640.0,53578.0,253500.0
2014.0,5.0,20.0,4.0,2.75,2620.0,13777.0,1.5,4.0,9.0,1720.0,900.0,1926.0,98144.0,47.58,-122.285,3530.0,9287.0,978000.0
2014.0,6.0,24.0,3.0,1.0,850.0,6906.0,1.0,3.0,6.0,850.0,0.0,1948.0,98155.0,47.7441,-122.314,1150.0,6907.0,325000.0
2014.0,7.0,29.0,3.0,2.5,1260.0,2767.0,2.0,3.0,8.0,1260.0,0.0,1999.0,98059.0,47.4914,-122.155,1310.0,2767.0,315000.0
2014.0,11.0,18.0,3.0,2.5,3380.0,9528.0,2.0,3.0,10.0,3380.0,0.0,1994.0,98059.0,47.5275,-122.148,3630.0,14089.0,751000.0
2015.0,5.0,11.0,2.0,2.0,1850.0,4667.0,1.0,3.0,8.0,1850.0,0.0,2010.0,98053.0,47.7101,-122.014,1860.0,6008.0,589000.0
2014.0,8.0,29.0,3.0,2.25,1830.0,7651.0,2.0,3.0,8.0,1830.0,0.0,1986.0,98092.0,47.2642,-122.219,2160.0,8442.0,273000.0
2014.0,6.0,20.0,3.0,3.25,3050.0,18892.0,1.0,4.0,8.0,1650.0,1400.0,1962.0,98198.0,47.3881,-122.326,1170.0,70973.0,950000.0
2014.0,11.0,24.0,3.0,2.25,2100.0,8163.0,2.0,3.0,7.0,2100.0,0.0,1984.0,98001.0,47.3336,-122.269,1410.0,7515.0,299900.0
2015.0,5.0,6.0,2.0,2.0,1230.0,4800.0,2.0,3.0,7.0,1230.0,0.0,1952.0,98133.0,47.7145,-122.35,1560.0,7200.0,464000.0
2014.0,6.0,20.0,4.0,2.0,1890.0,6302.0,2.0,3.0,7.0,1890.0,0.0,1997.0,98030.0,47.3846,-122.205,1690.0,5369.0,282000.0
2014.0,10.0,20.0,3.0,1.75,1480.0,3900.0,1.0,4.0,7.0,1480.0,0.0,1980.0,98023.0,47.2977,-122.367,1830.0,6956.0,250000.0
2014.0,9.0,22.0,3.0,2.5,2120.0,2374.0,2.0,3.0,8.0,1770.0,350.0,2005.0,98052.0,47.674,-122.142,2480.0,3043.0,470000.0
2014.0,6.0,13.0,4.0,2.5,2010.0,7972.0,2.0,4.0,8.0,2010.0,0.0,1989.0,98029.0,47.5782,-122.018,2100.0,8511.0,590000.0
2014.0,10.0,28.0,5.0,2.5,3150.0,35283.0,1.0,3.0,10.0,1800.0,1350.0,1975.0,98005.0,47.6368,-122.157,3280.0,35283.0,935000.0
2015.0,3.0,12.0,5.0,4.25,3920.0,5823.0,2.0,3.0,9.0,3000.0,920.0,2000.0,98029.0,47.5492,-122.008,3000.0,5297.0,827500.0
2014.0,9.0,23.0,4.0,2.75,3140.0,10918.0,1.0,3.0,8.0,1900.0,1240.0,1968.0,98034.0,47.7086,-122.243,3170.0,10918.0,570000.0
2014.0,12.0,17.0,4.0,1.5,1570.0,8775.0,1.0,3.0,7.0,1570.0,0.0,1943.0,98166.0,47.4789,-122.335,980.0,8775.0,228900.0
2014.0,6.0,25.0,3.0,2.75,2210.0,4000.0,2.0,3.0,8.0,2210.0,0.0,2008.0,98053.0,47.6954,-122.017,2230.0,4674.0,660000.0
2015.0,3.0,3.0,4.0,2.5,2390.0,5800.0,2.0,3.0,9.0,2390.0,0.0,2000.0,98075.0,47.5965,-122.038,2590.0,6507.0,647000.0
2014.0,6.0,10.0,3.0,1.75,1520.0,8625.0,1.0,3.0,8.0,1520.0,0.0,1976.0,98011.0,47.7687,-122.223,2080.0,9200.0,366000.0
2014.0,5.0,19.0,4.0,3.5,2640.0,5900.0,2.0,3.0,8.0,2640.0,0.0,1937.0,98136.0,47.5421,-122.383,1700.0,5900.0,850000.0
2014.0,10.0,17.0,3.0,1.0,1040.0,8075.0,1.0,4.0,7.0,1040.0,0.0,1961.0,98033.0,47.6701,-122.176,1450.0,8075.0,390000.0
2014.0,5.0,19.0,3.0,2.25,1640.0,7200.0,2.0,4.0,8.0,1640.0,0.0,1985.0,98007.0,47.5948,-122.153,1830.0,8372.0,350000.0
2014.0,8.0,25.0,4.0,1.5,1620.0,5444.0,1.5,3.0,8.0,1620.0,0.0,1955.0,98125.0,47.7065,-122.297,1620.0,6912.0,451000.0
2014.0,12.0,15.0,2.0,2.75,2700.0,9854.0,1.0,3.0,9.0,2700.0,0.0,2012.0,98053.0,47.7187,-122.024,1440.0,4168.0,850000.0
2014.0,5.0,16.0,2.0,1.0,870.0,6150.0,1.0,3.0,6.0,870.0,0.0,1941.0,98106.0,47.5256,-122.347,1120.0,6150.0,245000.0
2015.0,1.0,27.0,2.0,2.0,1650.0,8975.0,1.0,5.0,6.0,1650.0,0.0,1942.0,98146.0,47.5073,-122.36,1260.0,8668.0,265000.0
2015.0,3.0,25.0,3.0,2.5,2630.0,4611.0,2.0,3.0,8.0,2630.0,0.0,2001.0,98065.0,47.5322,-121.868,2220.0,5250.0,497000.0
2014.0,9.0,29.0,5.0,1.75,1970.0,8925.0,1.0,5.0,7.0,1170.0,800.0,1977.0,98002.0,47.2925,-122.196,1910.0,8025.0,255000.0
2015.0,2.0,27.0,4.0,2.5,1970.0,2601.0,2.0,3.0,7.0,1440.0,530.0,1999.0,98144.0,47.5949,-122.308,1760.0,3025.0,499000.0
2014.0,9.0,15.0,3.0,1.75,1920.0,4000.0,1.0,3.0,7.0,1070.0,850.0,1950.0,98102.0,47.6392,-122.318,2280.0,4000.0,615000.0
2015.0,1.0,13.0,2.0,1.5,1020.0,1146.0,3.0,3.0,7.0,1020.0,0.0,2001.0,98115.0,47.6774,-122.325,1138.0,1156.0,455000.0
2014.0,5.0,14.0,3.0,1.0,1660.0,7500.0,1.0,4.0,7.0,1060.0,600.0,1940.0,98125.0,47.7105,-122.306,1450.0,7500.0,458000.0
2014.0,5.0,14.0,5.0,4.5,3810.0,8019.0,2.0,3.0,10.0,3810.0,0.0,2008.0,98074.0,47.5915,-122.058,3390.0,7713.0,966000.0
2015.0,3.0,31.0,1.0,1.0,420.0,3298.0,1.0,4.0,4.0,420.0,0.0,1949.0,98136.0,47.5375,-122.391,1460.0,4975.0,229050.0
2015.0,2.0,23.0,3.0,2.25,1390.0,1407.0,3.0,3.0,7.0,1390.0,0.0,2004.0,98125.0,47.7227,-122.296,1390.0,1628.0,328500.0
2015.0,3.0,16.0,3.0,2.75,2290.0,5002.0,2.0,4.0,9.0,1950.0,340.0,1995.0,98033.0,47.6811,-122.207,2290.0,5100.0,1065000.0
2014.0,7.0,21.0,3.0,2.5,2050.0,15020.0,1.0,3.0,9.0,1600.0,450.0,1960.0,98177.0,47.759,-122.371,2930.0,15050.0,760000.0
2015.0,1.0,2.0,4.0,3.5,2440.0,3052.0,2.0,3.0,8.0,1940.0,500.0,2006.0,98108.0,47.555,-122.309,2390.0,4600.0,475000.0
2014.0,12.0,12.0,3.0,1.5,1780.0,5000.0,1.0,4.0,7.0,1030.0,750.0,1958.0,98118.0,47.5168,-122.256,1780.0,7500.0,420000.0
2014.0,5.0,23.0,3.0,1.0,1230.0,8114.0,1.0,4.0,7.0,1230.0,0.0,1951.0,98004.0,47.5822,-122.196,2220.0,8114.0,607000.0
2014.0,10.0,22.0,2.0,1.75,1400.0,2500.0,1.0,5.0,7.0,710.0,690.0,1916.0,98116.0,47.5628,-122.391,1250.0,5700.0,395000.0
2015.0,2.0,20.0,4.0,1.75,1900.0,10454.0,1.0,4.0,7.0,1180.0,720.0,1954.0,98004.0,47.5933,-122.195,2060.0,11325.0,650000.0
2014.0,6.0,25.0,3.0,1.0,890.0,8400.0,1.0,4.0,6.0,890.0,0.0,1954.0,98056.0,47.5168,-122.204,1850.0,5565.0,283000.0
2015.0,4.0,27.0,3.0,1.0,1150.0,2496.0,1.0,3.0,6.0,1010.0,140.0,1947.0,98126.0,47.5194,-122.376,1340.0,1203.0,339000.0
2014.0,8.0,22.0,3.0,1.75,2020.0,9718.0,1.0,3.0,8.0,2020.0,0.0,1956.0,98040.0,47.574,-122.21,2370.0,8604.0,677500.0
2014.0,5.0,9.0,4.0,2.25,1930.0,7452.0,1.0,3.0,7.0,1430.0,500.0,1984.0,98031.0,47.4098,-122.189,1714.0,7200.0,312000.0
2015.0,3.0,9.0,3.0,2.75,2220.0,5000.0,2.0,3.0,7.0,2220.0,0.0,1993.0,98108.0,47.5515,-122.324,960.0,5000.0,400000.0
2014.0,12.0,29.0,5.0,2.0,3020.0,6000.0,1.5,5.0,7.0,1860.0,1160.0,1925.0,98126.0,47.5207,-122.378,1380.0,6000.0,530000.0
2014.0,8.0,29.0,3.0,1.75,1920.0,8775.0,1.0,3.0,7.0,1920.0,0.0,1953.0,98166.0,47.4544,-122.351,1560.0,8100.0,380000.0
2014.0,9.0,25.0,3.0,1.0,1400.0,7955.0,1.0,3.0,7.0,1400.0,0.0,1964.0,98055.0,47.4848,-122.221,1160.0,14959.0,194000.0
2014.0,6.0,17.0,2.0,2.25,1230.0,932.0,2.0,3.0,8.0,1020.0,210.0,2004.0,98112.0,47.6192,-122.301,1230.0,1064.0,479000.0
2014.0,7.0,9.0,3.0,2.0,1760.0,6875.0,1.0,4.0,8.0,1760.0,0.0,1967.0,98072.0,47.74,-122.093,1670.0,13650.0,400000.0
2014.0,5.0,8.0,6.0,3.0,3510.0,5760.0,2.5,4.0,10.0,3510.0,0.0,1906.0,98112.0,47.6263,-122.312,3450.0,5760.0,1750000.0
2015.0,4.0,7.0,3.0,2.0,1840.0,8140.0,1.0,4.0,7.0,1040.0,800.0,1975.0,98003.0,47.3106,-122.325,1600.0,6720.0,286500.0
2014.0,10.0,27.0,2.0,1.0,1390.0,19988.0,1.0,4.0,7.0,1390.0,0.0,1949.0,98198.0,47.3985,-122.321,2580.0,10490.0,306500.0
2015.0,4.0,13.0,4.0,2.5,2600.0,5188.0,2.0,3.0,8.0,2600.0,0.0,2005.0,98038.0,47.3451,-122.04,2610.0,5188.0,359900.0
2014.0,6.0,15.0,4.0,3.25,2500.0,5801.0,1.5,3.0,8.0,1960.0,540.0,1926.0,98112.0,47.632,-122.29,3670.0,7350.0,1142000.0
2014.0,10.0,10.0,3.0,1.0,1250.0,10094.0,1.0,4.0,6.0,1250.0,0.0,1927.0,98045.0,47.4987,-121.781,1300.0,10094.0,255000.0
2014.0,7.0,30.0,4.0,2.75,3020.0,8622.0,2.0,3.0,9.0,3020.0,0.0,1976.0,98004.0,47.5866,-122.201,3060.0,14303.0,1185000.0
2014.0,12.0,26.0,4.0,1.5,1430.0,4163.0,1.5,3.0,7.0,1430.0,0.0,1910.0,98199.0,47.6606,-122.397,1500.0,4000.0,575000.0
2014.0,5.0,28.0,3.0,2.5,2510.0,5503.0,2.0,3.0,9.0,2510.0,0.0,1995.0,98136.0,47.5419,-122.383,1790.0,6099.0,820000.0
2014.0,10.0,2.0,6.0,2.75,2830.0,10579.0,1.0,4.0,8.0,1430.0,1400.0,1967.0,98005.0,47.636,-122.171,2060.0,10745.0,705000.0
2014.0,9.0,11.0,2.0,1.0,1070.0,6000.0,1.0,3.0,7.0,1070.0,0.0,1955.0,98133.0,47.7307,-122.332,1490.0,7622.0,324000.0
2014.0,7.0,16.0,4.0,1.0,1540.0,2452.0,1.5,4.0,7.0,1540.0,0.0,1906.0,98103.0,47.6522,-122.348,1290.0,3360.0,565000.0
2014.0,7.0,7.0,4.0,1.75,1590.0,7920.0,2.0,4.0,7.0,1590.0,0.0,1960.0,98133.0,47.7456,-122.336,1720.0,7998.0,373000.0
2015.0,5.0,5.0,4.0,1.75,2510.0,8989.0,1.0,4.0,8.0,1680.0,830.0,1964.0,98006.0,47.5569,-122.172,2510.0,8931.0,595000.0
2015.0,3.0,17.0,3.0,1.5,1570.0,12412.0,1.0,3.0,8.0,1570.0,0.0,1954.0,98166.0,47.438,-122.349,2130.0,12412.0,425000.0
2014.0,6.0,17.0,3.0,2.5,1180.0,1262.0,3.0,3.0,8.0,1180.0,0.0,2010.0,98119.0,47.6381,-122.375,1180.0,2632.0,472000.0
2014.0,10.0,22.0,5.0,2.75,2960.0,28300.0,1.0,4.0,9.0,2160.0,800.0,1959.0,98177.0,47.7606,-122.37,2940.0,23250.0,1250000.0
2014.0,7.0,8.0,3.0,1.75,1880.0,5752.0,1.0,4.0,7.0,940.0,940.0,1945.0,98126.0,47.5354,-122.378,1110.0,5201.0,412000.0
2014.0,8.0,19.0,4.0,2.0,1640.0,7200.0,1.0,5.0,6.0,820.0,820.0,1944.0,98166.0,47.4791,-122.347,1640.0,8200.0,299999.0
2014.0,11.0,21.0,3.0,1.75,1510.0,3600.0,1.0,5.0,8.0,1230.0,280.0,1910.0,98119.0,47.6387,-122.363,1300.0,3600.0,800000.0
2015.0,2.0,25.0,3.0,2.0,1250.0,1306.0,3.0,3.0,7.0,1250.0,0.0,2000.0,98107.0,47.6705,-122.39,1320.0,1306.0,491000.0
2014.0,7.0,30.0,4.0,2.5,2120.0,3720.0,2.0,3.0,8.0,2120.0,0.0,2004.0,98029.0,47.5526,-121.994,2170.0,3720.0,615000.0
2014.0,6.0,2.0,3.0,2.5,1840.0,3035.0,1.0,3.0,7.0,920.0,920.0,1926.0,98105.0,47.6557,-122.327,1780.0,4000.0,550000.0
2014.0,10.0,9.0,3.0,2.0,1990.0,7405.0,1.0,5.0,7.0,1990.0,0.0,1971.0,98006.0,47.5421,-122.172,2120.0,6462.0,510000.0
2014.0,7.0,24.0,4.0,2.75,2640.0,9000.0,2.0,3.0,10.0,2640.0,0.0,1990.0,98052.0,47.6481,-122.125,2980.0,9137.0,790000.0
2014.0,6.0,25.0,4.0,2.75,1910.0,16532.0,1.0,4.0,7.0,1420.0,490.0,1940.0,98117.0,47.6952,-122.39,2300.0,8250.0,650000.0
2014.0,11.0,3.0,3.0,2.5,1470.0,9337.0,2.0,3.0,7.0,1470.0,0.0,1991.0,98155.0,47.7651,-122.323,1360.0,8684.0,244000.0
2014.0,5.0,7.0,5.0,3.75,4130.0,226076.0,2.0,3.0,9.0,3170.0,960.0,1985.0,98077.0,47.715,-122.065,4130.0,55321.0,900000.0
2015.0,4.0,30.0,4.0,2.25,2640.0,3000.0,2.0,3.0,7.0,2080.0,560.0,1908.0,98109.0,47.6313,-122.344,1910.0,3000.0,1545000.0
2014.0,7.0,21.0,3.0,1.5,1920.0,61014.0,1.0,3.0,6.0,1920.0,0.0,1953.0,98038.0,47.4446,-122.074,1616.0,61014.0,210000.0
2014.0,8.0,21.0,3.0,1.0,1660.0,6992.0,1.0,5.0,7.0,1260.0,400.0,1952.0,98155.0,47.7576,-122.318,1390.0,7359.0,412000.0
2014.0,7.0,14.0,3.0,2.0,1270.0,10227.0,1.0,4.0,6.0,1270.0,0.0,1968.0,98033.0,47.6876,-122.168,1470.0,9750.0,410000.0
2014.0,7.0,2.0,4.0,3.0,3550.0,12327.0,1.5,4.0,10.0,2180.0,1370.0,1990.0,98011.0,47.7533,-122.205,3170.0,12937.0,720000.0
2014.0,5.0,9.0,2.0,2.5,2200.0,188200.0,1.0,3.0,8.0,2200.0,0.0,2007.0,98022.0,47.2458,-122.002,2700.0,84942.0,705000.0
2014.0,8.0,13.0,3.0,2.25,2250.0,5301.0,2.0,4.0,8.0,1510.0,740.0,1975.0,98115.0,47.6741,-122.271,2240.0,7200.0,750000.0
2014.0,6.0,6.0,2.0,2.25,2460.0,16940.0,1.5,4.0,9.0,1930.0,530.0,1936.0,98117.0,47.6792,-122.404,2260.0,6851.0,1370000.0
2014.0,11.0,24.0,5.0,3.25,3970.0,8029.0,2.0,3.0,9.0,2970.0,1000.0,1979.0,98177.0,47.7764,-122.385,2520.0,8214.0,995000.0
2014.0,10.0,27.0,3.0,2.5,1365.0,1090.0,3.0,3.0,7.0,1315.0,50.0,2003.0,98115.0,47.6776,-122.324,1360.0,1124.0,530000.0
2015.0,3.0,20.0,2.0,1.0,720.0,4125.0,1.0,4.0,6.0,720.0,0.0,1943.0,98106.0,47.5245,-122.354,1000.0,6100.0,295000.0
2014.0,8.0,26.0,1.0,1.0,610.0,4400.0,1.0,3.0,5.0,610.0,0.0,1922.0,98055.0,47.4865,-122.197,1090.0,4930.0,126000.0
2014.0,7.0,23.0,4.0,1.0,2500.0,35802.0,1.5,3.0,7.0,2500.0,0.0,1955.0,98005.0,47.6488,-122.153,2880.0,40510.0,850000.0
2014.0,12.0,18.0,3.0,2.0,1440.0,7425.0,1.0,4.0,7.0,1440.0,0.0,1965.0,98034.0,47.7243,-122.185,1800.0,8344.0,405000.0
2015.0,3.0,27.0,4.0,2.5,2200.0,9099.0,2.0,3.0,8.0,2200.0,0.0,1994.0,98034.0,47.733,-122.225,2270.0,8900.0,585000.0
2015.0,3.0,11.0,5.0,4.5,5840.0,17168.0,2.0,3.0,12.0,4570.0,1270.0,2006.0,98029.0,47.5457,-121.991,4850.0,15017.0,2200000.0
2014.0,7.0,10.0,3.0,2.0,1440.0,5457.0,2.0,3.0,7.0,1440.0,0.0,1986.0,98038.0,47.3784,-122.046,1480.0,6286.0,250000.0
2015.0,2.0,11.0,4.0,2.25,1800.0,14722.0,1.0,3.0,7.0,1440.0,360.0,1962.0,98055.0,47.4874,-122.223,2400.0,10000.0,160000.0
2014.0,7.0,22.0,5.0,3.0,2260.0,6508.0,1.0,3.0,7.0,1330.0,930.0,2003.0,98155.0,47.7508,-122.322,1940.0,9450.0,451000.0
2014.0,5.0,15.0,3.0,2.5,4560.0,17622.0,2.0,4.0,9.0,3800.0,760.0,1986.0,98074.0,47.621,-122.03,2360.0,15000.0,695000.0
2015.0,3.0,30.0,6.0,2.25,2950.0,11200.0,1.0,4.0,7.0,1700.0,1250.0,1970.0,98072.0,47.7476,-122.087,1790.0,11200.0,395000.0
2014.0,8.0,6.0,5.0,3.25,3420.0,5669.0,2.0,3.0,9.0,2620.0,800.0,2003.0,98027.0,47.5366,-122.067,3310.0,6006.0,855000.0
2014.0,12.0,30.0,4.0,2.5,2420.0,7200.0,2.0,3.0,9.0,2420.0,0.0,1991.0,98033.0,47.6893,-122.197,2650.0,7800.0,771000.0
2014.0,7.0,14.0,3.0,1.5,1370.0,7439.0,1.0,4.0,6.0,1370.0,0.0,1963.0,98055.0,47.4499,-122.189,2350.0,3370.0,168000.0
2015.0,4.0,14.0,3.0,2.5,1500.0,7401.0,2.0,3.0,8.0,1500.0,0.0,1998.0,98092.0,47.2625,-122.221,1720.0,7171.0,260000.0
2015.0,3.0,2.0,3.0,1.75,1210.0,7500.0,1.0,3.0,7.0,1210.0,0.0,1951.0,98027.0,47.5294,-122.033,1250.0,6000.0,460000.0
2014.0,8.0,25.0,3.0,2.5,2850.0,11535.0,1.0,3.0,8.0,1680.0,1170.0,1952.0,98155.0,47.748,-122.288,2670.0,9942.0,900000.0
2014.0,6.0,11.0,3.0,3.25,1460.0,1592.0,2.0,3.0,8.0,1130.0,330.0,2006.0,98126.0,47.5481,-122.374,1560.0,1701.0,350000.0
2014.0,7.0,30.0,3.0,1.0,1250.0,7654.0,1.0,3.0,7.0,1000.0,250.0,1952.0,98125.0,47.7289,-122.291,1310.0,7350.0,275000.0
2015.0,4.0,3.0,4.0,2.5,2520.0,9604.0,2.0,3.0,9.0,2520.0,0.0,1990.0,98031.0,47.3893,-122.216,2540.0,9793.0,372000.0
2014.0,8.0,25.0,4.0,2.5,1800.0,5070.0,1.0,5.0,7.0,1080.0,720.0,1979.0,98118.0,47.5303,-122.28,1870.0,5365.0,365000.0
2015.0,4.0,6.0,4.0,2.5,1790.0,10584.0,1.0,4.0,7.0,1290.0,500.0,1981.0,98031.0,47.4061,-122.188,1730.0,9120.0,312000.0
